date,expiry,T,F,n_strikes,bsm_rmse,sticky_strike_rmse,sticky_delta_rmse
2024-01-24,2024-06-28,0.4271,39821.33,9,0.006653,0.002043,0.001873
2024-01-25,2024-02-02,0.0219,39864.24,15,0.110571,0.038236,0.01224
2024-01-25,2024-02-09,0.0411,39959.31,10,0.063854,0.022263,0.004964
2024-01-25,2024-02-16,0.0602,39869.16,9,0.028741,0.017151,0.003811
2024-01-25,2024-02-23,0.0794,39879.88,14,0.046725,0.016343,0.006381
2024-01-25,2024-03-29,0.1752,39799.68,12,0.020205,0.0052,0.00331
2024-01-25,2024-04-26,0.2519,40016.16,6,0.009798,0.003653,0.002651
2024-01-26,2024-02-02,0.0192,39991.78,20,0.124113,0.038891,0.023946
2024-01-26,2024-02-09,0.0383,39939.37,12,0.063173,0.029201,0.004803
2024-01-26,2024-02-16,0.0575,40173.0,12,0.037295,0.017628,0.003244
2024-01-26,2024-02-23,0.0767,40091.5,18,0.047504,0.020067,0.008607
2024-01-26,2024-03-29,0.1725,41970.72,16,0.021707,0.01374,0.003305
2024-01-26,2024-04-26,0.2491,41182.24,11,0.006426,0.004188,0.00357
2024-01-26,2024-06-28,0.4216,41184.4,11,0.007075,0.002776,0.002604
2024-01-27,2024-02-09,0.0356,41865.7,12,0.093509,0.037319,0.009342
2024-01-27,2024-02-16,0.0548,42043.1,7,0.047786,0.014896,0.003169
2024-01-27,2024-02-23,0.0739,41818.88,16,0.060462,0.022697,0.004972
2024-01-27,2024-03-29,0.1697,41765.5,9,0.018361,0.006134,0.001786
2024-01-28,2024-02-09,0.0329,42255.79,10,0.100542,0.018148,0.009799
2024-01-28,2024-02-16,0.052,41769.0,8,0.041439,0.017716,0.007827
2024-01-28,2024-02-23,0.0712,42505.34,16,0.055773,0.013762,0.006596
2024-01-28,2024-03-29,0.167,42412.11,17,0.024645,0.011724,0.004245
2024-01-29,2024-02-09,0.0301,43016.98,11,0.093441,0.028606,0.007709
2024-01-29,2024-02-16,0.0493,42987.81,9,0.045769,0.016615,0.003573
2024-01-29,2024-02-23,0.0684,43152.98,17,0.065259,0.015186,0.006256
2024-01-29,2024-03-29,0.1643,43109.57,14,0.018897,0.007902,0.002412
2024-01-29,2024-04-26,0.2409,42094.6,7,0.023611,0.001911,0.001882
2024-01-29,2024-06-28,0.4134,43188.41,10,0.010306,0.004183,0.004078
2024-01-30,2024-02-09,0.0274,43526.69,12,0.078215,0.028684,0.008485
2024-01-30,2024-02-16,0.0465,43581.55,11,0.047764,0.016786,0.005097
2024-01-30,2024-02-23,0.0657,43610.64,18,0.056019,0.017009,0.00333
2024-01-30,2024-03-29,0.1615,43442.79,17,0.024728,0.006634,0.00393
2024-01-30,2024-04-26,0.2382,43306.28,11,0.018672,0.003771,0.002899
2024-01-30,2024-06-28,0.4107,43382.27,13,0.009249,0.004421,0.001359
2024-01-31,2024-02-09,0.0246,42806.34,14,0.075521,0.035996,0.012438
2024-01-31,2024-02-16,0.0438,42575.51,10,0.063889,0.01944,0.007106
2024-01-31,2024-02-23,0.063,42377.87,17,0.066963,0.015512,0.004031
2024-01-31,2024-03-29,0.1588,42796.91,15,0.021361,0.008388,0.002589
2024-01-31,2024-04-26,0.2355,43491.1,10,0.014031,0.004785,0.003731
2024-01-31,2024-06-28,0.4079,43527.05,11,0.012533,0.003494,0.002576
2024-02-01,2024-02-09,0.0219,42916.93,13,0.089705,0.03019,0.013524
2024-02-01,2024-02-16,0.0411,43100.45,10,0.06989,0.023667,0.003982
2024-02-01,2024-02-23,0.0602,42835.71,15,0.051464,0.023123,0.004874
2024-02-01,2024-03-29,0.1561,42794.41,15,0.026368,0.006845,0.003123
2024-02-01,2024-04-26,0.2327,42856.51,8,0.021504,0.003521,0.003274
2024-02-01,2024-06-28,0.4052,42831.86,8,0.014129,0.002276,0.002004
2024-02-02,2024-02-09,0.0192,42865.15,14,0.101158,0.043333,0.009105
2024-02-02,2024-02-16,0.0383,43067.65,12,0.075782,0.048711,0.007939
2024-02-02,2024-02-23,0.0575,42811.94,17,0.085056,0.024455,0.004169
2024-02-02,2024-03-29,0.1533,43009.91,16,0.032215,0.022145,0.00482
2024-02-02,2024-04-26,0.23,42938.17,12,0.01628,0.002577,0.002337
2024-02-03,2024-02-16,0.0356,42989.02,9,0.092161,0.019379,0.008575
2024-02-03,2024-02-23,0.0548,43177.54,15,0.102491,0.066526,0.010411
2024-02-03,2024-03-29,0.1506,43175.82,16,0.026953,0.018937,0.003973
2024-02-04,2024-02-16,0.0329,42558.8,8,0.098541,0.015028,0.00916
2024-02-04,2024-02-23,0.052,42646.81,11,0.065402,0.011697,0.004522
2024-02-04,2024-03-29,0.1478,42844.45,13,0.027055,0.005732,0.003465
2024-02-04,2024-04-26,0.2245,42322.69,8,0.014557,0.006073,0.002704
2024-02-05,2024-02-16,0.0301,43111.58,9,0.113594,0.031044,0.013938
2024-02-05,2024-02-23,0.0493,42638.09,15,0.083823,0.028638,0.005754
2024-02-05,2024-03-29,0.1451,42735.19,18,0.027219,0.015507,0.003068
2024-02-05,2024-04-26,0.2218,42373.09,11,0.015384,0.002699,0.002227
2024-02-05,2024-06-28,0.3943,42402.65,12,0.016348,0.002813,0.001822
2024-02-06,2024-02-16,0.0274,42906.07,10,0.109391,0.035708,0.011946
2024-02-06,2024-02-23,0.0465,42850.43,14,0.081006,0.040904,0.003504
2024-02-06,2024-03-29,0.1424,43035.71,15,0.031557,0.01896,0.00276
2024-02-06,2024-04-26,0.219,43130.6,7,0.015739,0.002053,0.001744
2024-02-06,2024-06-28,0.3915,43024.45,8,0.012875,0.004445,0.002591
2024-02-07,2024-02-16,0.0246,43098.8,11,0.070116,0.022031,0.006562
2024-02-07,2024-02-23,0.0438,43032.49,17,0.099251,0.037056,0.00783
2024-02-07,2024-03-29,0.1396,42898.59,19,0.036485,0.02017,0.005484
2024-02-07,2024-04-26,0.2163,43863.77,11,0.018152,0.004348,0.003465
2024-02-08,2024-02-16,0.0219,45520.08,14,0.104978,0.087664,0.022435
2024-02-08,2024-02-23,0.0411,44920.73,19,0.098944,0.054398,0.017488
2024-02-08,2024-03-01,0.0602,45353.35,10,0.055375,0.009634,0.003664
2024-02-08,2024-03-29,0.1369,44965.04,23,0.039453,0.024342,0.004949
2024-02-08,2024-04-26,0.2136,45080.22,12,0.022526,0.005969,0.005271
2024-02-08,2024-06-28,0.386,45442.07,13,0.027327,0.015103,0.003268
2024-02-09,2024-02-16,0.0192,46804.8,19,0.079694,0.064243,0.015951
2024-02-09,2024-02-23,0.0383,47278.62,22,0.093713,0.066955,0.019144
2024-02-09,2024-03-01,0.0575,46227.38,13,0.066986,0.012274,0.003027
2024-02-09,2024-03-29,0.1342,47492.79,22,0.041471,0.032029,0.011316
2024-02-09,2024-04-26,0.2108,46815.74,16,0.024848,0.005728,0.005464
2024-02-09,2024-06-28,0.3833,47450.13,18,0.026616,0.007613,0.007383
2024-02-10,2024-02-23,0.0356,47419.77,18,0.11532,0.086859,0.017068
2024-02-10,2024-03-01,0.0548,47247.85,11,0.064963,0.008676,0.004001
2024-02-10,2024-03-29,0.1314,47419.77,20,0.043202,0.029901,0.017651
2024-02-10,2024-04-26,0.2081,47779.48,12,0.024456,0.004292,0.004244
2024-02-10,2024-06-28,0.3806,47413.46,10,0.018514,0.005339,0.003266
2024-02-11,2024-02-23,0.0329,48257.94,18,0.090482,0.042807,0.018994
2024-02-11,2024-03-01,0.052,48333.73,10,0.065803,0.006743,0.001653
2024-02-11,2024-03-29,0.1287,48268.11,17,0.050925,0.037427,0.008788
2024-02-11,2024-04-26,0.2053,48398.25,12,0.027701,0.00294,0.002898
2024-02-12,2024-02-23,0.0301,49934.13,18,0.078094,0.045976,0.020382
2024-02-12,2024-03-01,0.0493,47861.31,13,0.071463,0.015521,0.013036
2024-02-12,2024-03-29,0.1259,49993.71,23,0.030967,0.026969,0.011976
2024-02-12,2024-04-26,0.2026,49694.74,15,0.029976,0.01162,0.008193
2024-02-12,2024-06-28,0.3751,49765.66,16,0.018147,0.009697,0.007475
2024-02-13,2024-02-23,0.0274,49761.93,21,0.117148,0.073549,0.025223
2024-02-13,2024-03-01,0.0465,48470.83,13,0.07538,0.019281,0.008974
2024-02-13,2024-03-29,0.1232,49169.45,23,0.032176,0.022435,0.007274
2024-02-13,2024-04-26,0.1999,49282.88,16,0.021925,0.006544,0.004567
2024-02-13,2024-06-28,0.3723,48555.15,12,0.022777,0.005373,0.00328
2024-02-14,2024-02-23,0.0246,51848.16,23,0.133802,0.096333,0.028801
2024-02-14,2024-03-01,0.0438,51790.67,12,0.050708,0.014052,0.012286
2024-02-14,2024-03-29,0.1205,51843.12,22,0.023515,0.018563,0.006831
2024-02-14,2024-04-26,0.1971,51532.96,17,0.024959,0.010477,0.00507
2024-02-14,2024-06-28,0.3696,51145.77,15,0.018385,0.007981,0.00677
2024-02-15,2024-02-23,0.0219,52010.23,21,0.164036,0.126131,0.049573
2024-02-15,2024-03-01,0.0411,52791.65,12,0.046435,0.011148,0.005572
2024-02-15,2024-03-08,0.0602,51853.48,12,0.053474,0.007032,0.004465
2024-02-15,2024-03-29,0.1177,52371.57,23,0.027566,0.022777,0.009041
2024-02-15,2024-04-26,0.1944,52088.2,16,0.022555,0.005523,0.003655
2024-02-15,2024-06-28,0.3669,51804.85,15,0.013533,0.00851,0.003243
2024-02-16,2024-02-23,0.0192,51719.03,23,0.137826,0.096408,0.042951
2024-02-16,2024-03-01,0.0383,51901.95,13,0.04391,0.017673,0.00604
2024-02-16,2024-03-08,0.0575,51783.05,11,0.048045,0.007003,0.002918
2024-02-16,2024-03-29,0.115,51873.87,18,0.032263,0.028405,0.009234
2024-02-16,2024-04-26,0.1916,52138.31,14,0.031722,0.003248,0.002663
2024-02-16,2024-06-28,0.3641,52382.13,11,0.016691,0.005778,0.00489
2024-02-17,2024-03-01,0.0356,51760.18,13,0.035494,0.010098,0.00736
2024-02-17,2024-03-08,0.0548,51182.9,15,0.038913,0.007882,0.004338
2024-02-17,2024-03-29,0.1123,51783.79,16,0.029329,0.01119,0.008903
2024-02-17,2024-04-26,0.1889,51497.73,10,0.027619,0.002816,0.002725
2024-02-18,2024-03-01,0.0329,51624.29,10,0.050547,0.006132,0.004458
2024-02-18,2024-03-08,0.052,51498.32,12,0.048933,0.019387,0.008987
2024-02-18,2024-03-29,0.1095,51889.75,13,0.035082,0.008026,0.005903
2024-02-18,2024-04-26,0.1862,51742.59,14,0.032512,0.002814,0.002745
2024-02-19,2024-03-01,0.0301,51954.49,12,0.055898,0.012139,0.005865
2024-02-19,2024-03-08,0.0493,52416.83,12,0.052792,0.004487,0.004178
2024-02-19,2024-03-29,0.1068,51867.67,14,0.022041,0.009006,0.005227
2024-02-19,2024-04-26,0.1834,51797.16,14,0.030608,0.01533,0.005565
2024-02-19,2024-06-28,0.3559,52188.79,8,0.016322,0.006797,0.002568
2024-02-20,2024-03-01,0.0274,51104.45,16,0.044639,0.005896,0.003931
2024-02-20,2024-03-08,0.0465,52135.89,15,0.040417,0.013543,0.007309
2024-02-20,2024-03-29,0.104,52113.43,18,0.029497,0.017204,0.007212
2024-02-20,2024-04-26,0.1807,52095.28,20,0.026,0.005086,0.002834
2024-02-20,2024-06-28,0.3532,51952.89,8,0.016035,0.003358,0.001714
2024-02-21,2024-03-01,0.0246,51301.87,17,0.059329,0.022618,0.007061
2024-02-21,2024-03-08,0.0438,50989.02,15,0.039337,0.012226,0.008035
2024-02-21,2024-03-29,0.1013,50961.76,19,0.025549,0.019416,0.004759
2024-02-21,2024-04-26,0.178,51331.98,13,0.021978,0.002907,0.00287
2024-02-21,2024-06-28,0.3504,51977.64,13,0.018973,0.011698,0.003954
2024-02-22,2024-03-01,0.0219,51848.45,17,0.053551,0.022919,0.00624
2024-02-22,2024-03-08,0.0411,51506.01,15,0.043302,0.011681,0.005242
2024-02-22,2024-03-15,0.0602,51336.13,12,0.030548,0.006697,0.003222
2024-02-22,2024-03-29,0.0986,51903.12,20,0.015614,0.01425,0.004252
2024-02-22,2024-04-26,0.1752,51685.93,17,0.017995,0.009741,0.005409
2024-02-22,2024-06-28,0.3477,51505.31,10,0.014127,0.004934,0.004024
2024-02-23,2024-03-01,0.0192,50740.42,17,0.085152,0.029132,0.00914
2024-02-23,2024-03-08,0.0383,50829.46,13,0.058654,0.015661,0.00944
2024-02-23,2024-03-15,0.0575,50794.0,12,0.035466,0.015475,0.004768
2024-02-23,2024-03-29,0.0958,51088.28,19,0.034501,0.024876,0.006114
2024-02-23,2024-04-26,0.1725,50991.69,13,0.015102,0.012235,0.005436
2024-02-23,2024-05-31,0.2683,50963.88,12,0.020306,0.002857,0.002492
2024-02-23,2024-06-28,0.345,50999.45,10,0.017921,0.004647,0.004154
2024-02-24,2024-03-08,0.0356,51549.27,14,0.056569,0.018761,0.00623
2024-02-24,2024-03-15,0.0548,50722.75,12,0.028227,0.011647,0.009093
2024-02-24,2024-03-29,0.0931,51102.82,15,0.032421,0.021787,0.01297
2024-02-24,2024-04-26,0.1697,51204.59,12,0.027997,0.004627,0.00439
2024-02-25,2024-03-08,0.0329,51816.36,13,0.056699,0.020263,0.009547
2024-02-25,2024-03-15,0.052,51816.09,10,0.034096,0.00878,0.006788
2024-02-25,2024-03-29,0.0903,51656.6,12,0.024281,0.005692,0.002612
2024-02-25,2024-04-26,0.167,51655.62,7,0.022561,0.003799,0.00178
2024-02-26,2024-03-08,0.0301,53326.87,15,0.058306,0.045419,0.005384
2024-02-26,2024-03-15,0.0493,54331.79,12,0.031071,0.013275,0.004469
2024-02-26,2024-03-29,0.0876,54629.87,23,0.036553,0.027687,0.01164
2024-02-26,2024-04-26,0.1643,54359.5,19,0.020565,0.011322,0.007574
2024-02-26,2024-05-31,0.2601,51506.8,15,0.027473,0.004174,0.00302
2024-02-26,2024-06-28,0.3368,54245.03,15,0.011794,0.006635,0.004974
2024-02-27,2024-03-08,0.0274,56902.56,18,0.019481,0.013613,0.013543
2024-02-27,2024-03-15,0.0465,54796.65,17,0.032276,0.016267,0.011871
2024-02-27,2024-03-29,0.0849,57016.44,24,0.039692,0.031958,0.013362
2024-02-27,2024-04-26,0.1615,54564.94,26,0.017219,0.013338,0.00712
2024-02-27,2024-05-31,0.2574,57269.16,16,0.010584,0.005905,0.004739
2024-02-27,2024-06-28,0.334,56827.13,14,0.008275,0.007387,0.004154
2024-02-28,2024-03-08,0.0246,60913.87,29,0.087321,0.063259,0.049107
2024-02-28,2024-03-15,0.0438,61461.27,21,0.08251,0.049391,0.025245
2024-02-28,2024-03-29,0.0821,59993.44,24,0.068234,0.044433,0.019738
2024-02-28,2024-04-26,0.1588,61198.99,29,0.044683,0.022522,0.017065
2024-02-28,2024-05-31,0.2546,60830.04,23,0.024445,0.020725,0.019219
2024-02-28,2024-06-28,0.3313,60563.22,15,0.02303,0.015329,0.011502
2024-02-29,2024-03-08,0.0219,60856.78,30,0.077145,0.04621,0.023131
2024-02-29,2024-03-15,0.0411,62799.08,20,0.044367,0.033953,0.020818
2024-02-29,2024-03-22,0.0602,60681.23,16,0.038366,0.009935,0.009933
2024-02-29,2024-03-29,0.0794,61417.72,23,0.032882,0.031617,0.027758
2024-02-29,2024-04-26,0.1561,63026.34,25,0.01989,0.019198,0.015145
2024-02-29,2024-05-31,0.2519,60916.51,19,0.02016,0.004597,0.004401
2024-02-29,2024-06-28,0.3285,61976.77,12,0.014004,0.010052,0.006854
2024-03-01,2024-03-08,0.0192,61667.39,25,0.071019,0.047579,0.016477
2024-03-01,2024-03-15,0.0383,61388.68,16,0.038575,0.015883,0.004713
2024-03-01,2024-03-22,0.0575,61513.39,15,0.039287,0.012805,0.003534
2024-03-01,2024-03-29,0.0767,62629.53,22,0.029637,0.026235,0.011985
2024-03-01,2024-04-26,0.1533,61959.95,19,0.019437,0.00885,0.004946
2024-03-01,2024-05-31,0.2491,62958.85,17,0.018285,0.004688,0.004427
2024-03-01,2024-06-28,0.3258,60992.4,10,0.016049,0.010141,0.004771
2024-03-02,2024-03-15,0.0356,62008.4,13,0.040992,0.01302,0.00544
2024-03-02,2024-03-22,0.0548,61905.99,14,0.043158,0.011442,0.005872
2024-03-02,2024-03-29,0.0739,62095.8,16,0.037131,0.026979,0.00608
2024-03-02,2024-04-26,0.1506,61918.66,14,0.018675,0.005057,0.003958
2024-03-02,2024-06-28,0.3231,61959.18,6,0.013614,0.004886,0.003478
2024-03-03,2024-03-15,0.0329,62880.83,13,0.076547,0.024048,0.022029
2024-03-03,2024-03-22,0.052,62781.87,13,0.06562,0.014079,0.013484
2024-03-03,2024-03-29,0.0712,62645.76,17,0.03899,0.026179,0.013871
2024-03-03,2024-04-26,0.1478,61728.04,21,0.027878,0.015149,0.015146
2024-03-03,2024-05-31,0.2437,62713.48,11,0.016332,0.008358,0.008084
2024-03-03,2024-06-28,0.3203,62561.24,9,0.012758,0.005495,0.004646
2024-03-04,2024-03-15,0.0301,65048.97,23,0.041552,0.028,0.022288
2024-03-04,2024-03-22,0.0493,64716.72,17,0.043544,0.01745,0.017384
2024-03-04,2024-03-29,0.0684,66812.84,25,0.040055,0.034574,0.019155
2024-03-04,2024-04-26,0.1451,65016.53,27,0.029803,0.018494,0.01255
2024-03-04,2024-05-31,0.2409,66295.77,23,0.020763,0.010565,0.008196
